id,speed
1365,13.38780403137207
1366,11.909584045410156
1367,37.205135345458984
1368,47.92983627319336
1369,28.272422790527344
1370,22.906993865966797
1371,16.445064544677734
1372,11.276947021484375
1373,39.69261932373047
1374,46.277381896972656
1375,47.53409957885742
1376,47.850563049316406
1377,28.723976135253906
1378,18.271114349365234
1379,39.872947692871094
1380,43.23101043701172
1381,47.006439208984375
1382,17.03534698486328
1383,11.830487251281738
1384,35.4991569519043
1385,43.21043014526367
1386,42.36195373535156
1387,47.375301361083984
1388,47.7296028137207
1389,44.81854248046875
1390,15.046630859375
1391,16.901416778564453
1392,22.011646270751953
1393,15.652010917663574
1394,16.309284210205078
1395,12.69398021697998
1396,40.77988052368164
1397,48.79344177246094
1398,48.397640228271484
1399,48.83327102661133
1400,24.043848037719727
1401,22.485593795776367
1402,47.49547576904297
1403,47.13622283935547
1404,46.100589752197266
1405,44.559593200683594
1406,42.887176513671875
1407,43.911258697509766
1408,43.28183364868164
1409,41.950313568115234
1410,42.77187728881836
1411,44.18411636352539
1412,47.78083038330078
1413,47.75519943237305
1414,13.100741386413574
1415,23.53548812866211
1416,38.242454528808594
1417,46.41047286987305
1418,45.469688415527344
1419,45.2462158203125
1420,16.33106803894043
1421,21.289106369018555
1422,20.946237564086914
1423,18.618316650390625
1424,17.338533401489258
1425,13.789137840270996
1426,11.173539161682129
1427,20.79605484008789
1428,36.2912712097168
1429,46.19479751586914
1430,46.670745849609375
1431,43.96073913574219
1432,43.70923614501953
1433,40.623680114746094
1434,19.77499008178711
1435,18.442684173583984
1436,18.714588165283203
1437,18.113407135009766
1438,12.609916687011719
1439,19.362510681152344
1440,34.87203598022461
1441,42.17654800415039
1442,46.90863037109375
1443,44.40877914428711
1444,41.5722770690918
1445,23.918867111206055
1446,17.809295654296875
1447,42.92470169067383
1448,45.54353713989258
1449,41.707332611083984
1450,26.168210983276367
1451,13.394533157348633
1452,16.35295867919922
1453,19.496166229248047
1454,11.459330558776855
1455,40.21913146972656
1456,42.888912200927734
1457,48.25143814086914
1458,48.01579284667969
1459,46.223106384277344
1460,23.94199562072754
1461,17.88788604736328
1462,17.648101806640625
1463,38.57228088378906
1464,46.1556396484375
1465,47.577491760253906
1466,47.60694122314453
1467,46.41484832763672
1468,44.90419006347656
1469,43.09162521362305
1470,41.45523452758789
1471,41.213157653808594
1472,47.503761291503906
1473,46.33676528930664
1474,14.745051383972168
1475,17.421096801757812
1476,16.490802764892578
1477,10.432909965515137
1478,36.85810089111328
1479,39.19971466064453
1480,46.74249267578125
1481,45.55097198486328
1482,45.26677322387695
1483,25.642854690551758
1484,20.56553840637207
1485,20.047746658325195
1486,17.323461532592773
1487,15.180668830871582
1488,11.385143280029297
1489,9.723207473754883
1490,19.56235694885254
1491,35.437461853027344
1492,46.06102752685547
1493,42.95672607421875
1494,42.65151596069336
1495,37.46964645385742
1496,16.232860565185547
1497,15.848451614379883
1498,14.03659439086914
1499,8.94389820098877
1500,17.968584060668945
1501,33.99517822265625
1502,41.95705795288086
1503,48.15754699707031
1504,46.96680450439453
1505,44.9484977722168
1506,15.170838356018066
1507,17.588632583618164
1508,18.35526466369629
1509,18.155738830566406
1510,16.746662139892578
1511,12.37382698059082
1512,10.976920127868652
1513,36.33518981933594
1514,44.39332580566406
1515,39.48093795776367
1516,44.2806282043457
1517,22.032943725585938
1518,9.762831687927246
1519,35.00565719604492
1520,41.40324020385742
1521,48.04936218261719
1522,46.458900451660156
1523,26.229734420776367
1524,24.240598678588867
1525,20.005775451660156
1526,20.005287170410156
1527,19.076839447021484
1528,38.77006912231445
1529,33.4298210144043
1530,45.374759674072266
1531,47.03032302856445
1532,39.9478874206543
1533,39.433895111083984
1534,42.5902214050293
1535,42.829833984375
1536,37.01666259765625
1537,48.82064437866211
1538,48.53668212890625
1539,48.560646057128906
1540,47.18460464477539
1541,45.23381423950195
1542,32.73539733886719
1543,26.895654678344727
1544,27.24488639831543
1545,27.250993728637695
1546,25.917606353759766
1547,38.00082778930664
1548,47.791587829589844
1549,48.157161712646484
1550,47.438716888427734
1551,44.56550598144531
1552,27.550107955932617
1553,21.39562225341797
1554,17.388879776000977
1555,15.863972663879395
1556,10.529607772827148
1557,20.68669891357422
1558,35.31367874145508
1559,46.50387191772461
1560,47.76285171508789
1561,46.60257339477539
1562,46.362953186035156
1563,14.209665298461914
1564,21.60116958618164
1565,11.334166526794434
1566,9.913307189941406
1567,19.438512802124023
1568,41.57093048095703
1569,47.391197204589844
1570,21.452880859375
1571,20.75834846496582
1572,16.474014282226562
1573,16.160785675048828
1574,10.75268268585205
1575,20.34354019165039
1576,41.087646484375
1577,41.25014114379883
1578,46.963157653808594
1579,47.01353454589844
1580,45.49027633666992
1581,43.50984191894531
1582,26.104310989379883
1583,19.847335815429688
1584,14.254624366760254
1585,9.209375381469727
1586,34.1595458984375
1587,42.07858657836914
1588,37.29872131347656
1589,41.08209991455078
1590,46.91069793701172
1591,47.54000473022461
1592,47.057884216308594
1593,39.302223205566406
1594,25.795682907104492
1595,23.115550994873047
1596,15.61369800567627
1597,25.794523239135742
1598,37.8796272277832
1599,31.77752113342285
1600,46.04550552368164
1601,46.19679260253906
1602,45.445335388183594
1603,44.516090393066406
1604,41.01820373535156
1605,39.567386627197266
1606,38.87221145629883
1607,38.66947937011719
1608,33.21173095703125
1609,47.34113693237305
1610,47.5889892578125
1611,47.164695739746094
1612,45.66176986694336
1613,16.843053817749023
1614,16.582969665527344
1615,17.367145538330078
1616,15.784750938415527
1617,32.857261657714844
1618,40.19403839111328
1619,48.11176300048828
1620,48.175113677978516
1621,47.53125
1622,47.88856506347656
1623,46.69607162475586
1624,44.61650848388672
1625,28.410823822021484
1626,17.309419631958008
1627,23.91500473022461
1628,22.93079376220703
1629,16.99068260192871
1630,9.821768760681152
1631,48.135215759277344
1632,48.318092346191406
1633,47.50674819946289
1634,47.965972900390625
1635,46.770538330078125
1636,44.876346588134766
1637,16.714866638183594
1638,23.408971786499023
1639,22.53146743774414
1640,18.38759994506836
1641,11.191699981689453
1642,22.215320587158203
1643,35.6961555480957
1644,40.62230682373047
1645,47.25122833251953
1646,47.629150390625
1647,46.444244384765625
1648,21.161306381225586
1649,17.234882354736328
1650,17.450464248657227
1651,16.486600875854492
1652,10.031859397888184
1653,19.402555465698242
1654,34.76213073730469
1655,37.515953063964844
1656,47.72872543334961
1657,44.56908416748047
1658,16.43814468383789
1659,22.694599151611328
1660,21.980222702026367
1661,17.212997436523438
1662,15.983601570129395
1663,16.446578979492188
1664,15.93410587310791
1665,37.64641571044922
1666,45.96352767944336
1667,40.50823974609375
1668,27.276857376098633
1669,24.029579162597656
1670,25.9615421295166
1671,19.122709274291992
1672,37.803375244140625
1673,33.287261962890625
1674,35.28041458129883
1675,45.22465896606445
1676,46.198368072509766
1677,45.91072082519531
1678,42.717796325683594
1679,40.15402603149414
1680,42.199710845947266
1681,47.54123306274414
1682,48.87566375732422
1683,47.299381256103516
1684,37.075294494628906
1685,34.15658187866211
1686,34.42383575439453
1687,27.96135711669922
1688,28.4393310546875
1689,28.17510223388672
1690,21.718170166015625
1691,30.815858840942383
1692,42.6910400390625
1693,39.07563018798828
1694,46.960662841796875
1695,46.86872482299805
1696,44.74888229370117
1697,14.310564041137695
1698,20.34105682373047
1699,20.237117767333984
1700,42.69271469116211
1701,46.76823425292969
1702,29.627479553222656
1703,14.0018892288208
1704,16.67649269104004
1705,18.803009033203125
1706,18.453798294067383
1707,12.668156623840332
1708,22.190519332885742
1709,39.964481353759766
1710,43.31472396850586
1711,48.603004455566406
1712,47.98478317260742
1713,45.115020751953125
1714,22.96089744567871
1715,19.076675415039062
1716,18.706134796142578
1717,14.411529541015625
1718,44.11330795288086
1719,43.02495193481445
1720,47.613365173339844
1721,46.3629264831543
1722,43.69319534301758
1723,27.786907196044922
1724,20.992156982421875
1725,20.008745193481445
1726,35.46502685546875
1727,42.74784851074219
1728,47.73089599609375
1729,39.86967849731445
1730,22.957321166992188
1731,16.869138717651367
1732,39.991600036621094
1733,47.53614807128906
1734,47.356658935546875
1735,47.05057144165039
1736,43.420799255371094
1737,40.869834899902344
1738,40.76529312133789
1739,40.46864700317383
1740,40.177757263183594
1741,39.63328552246094
1742,36.14467239379883
1743,41.31489944458008
1744,36.44228744506836
1745,42.76823043823242
1746,15.375869750976562
1747,17.458406448364258
1748,21.679279327392578
1749,36.49712371826172
1750,37.3509407043457
1751,48.536949157714844
1752,48.71112823486328
1753,17.08835792541504
1754,24.27039909362793
1755,19.585582733154297
1756,17.915191650390625
1757,36.56292724609375
1758,48.165496826171875
1759,47.57810592651367
1760,48.031917572021484
1761,47.24745178222656
1762,44.85637283325195
1763,16.7119197845459
1764,17.543869018554688
1765,17.503942489624023
1766,21.978288650512695
1767,48.823585510253906
1768,48.02008819580078
1769,47.32940673828125
1770,24.51197052001953
1771,18.269094467163086
1772,13.529767036437988
1773,47.12004470825195
1774,46.509674072265625
1775,46.97726821899414
1776,44.13496780395508
1777,43.814414978027344
1778,12.89863109588623
1779,18.508880615234375
1780,18.88846206665039
1781,17.231040954589844
1782,19.6837158203125
1783,34.89945602416992
1784,42.13473892211914
1785,46.12274932861328
1786,39.20008087158203
1787,24.96026611328125
1788,22.392580032348633
1789,22.298198699951172
1790,21.249773025512695
1791,21.508258819580078
1792,20.119962692260742
1793,18.907163619995117
1794,39.39493942260742
1795,37.12496566772461
1796,35.461578369140625
1797,44.26223373413086
1798,45.39985275268555
1799,44.56776428222656
1800,40.35152816772461
1801,39.1308708190918
1802,42.21351623535156
1803,39.611473083496094
1804,39.53841018676758
1805,38.231197357177734
1806,34.873985290527344
1807,40.93864059448242
1808,41.39052963256836
1809,46.9993896484375
1810,47.349205017089844
1811,46.57289505004883
1812,46.682029724121094
1813,44.6749267578125
1814,16.22627067565918
1815,19.257871627807617
1816,19.431900024414062
1817,14.576652526855469
1818,22.00213623046875
1819,37.5046501159668
1820,41.04654312133789
1821,48.15895462036133
1822,47.34614181518555
1823,16.26104164123535
1824,18.378751754760742
1825,25.143251419067383
1826,19.747182846069336
1827,18.313879013061523
1828,21.0239315032959
1829,43.216949462890625
1830,37.29682922363281
1831,47.34644317626953
1832,46.854793548583984
1833,44.333824157714844
1834,29.24826431274414
1835,17.456195831298828
1836,22.120975494384766
1837,22.008224487304688
1838,20.939739227294922
1839,18.85507583618164
1840,20.61048698425293
1841,36.00022506713867
1842,37.04150390625
1843,44.7835693359375
1844,21.403575897216797
1845,18.957149505615234
1846,19.599279403686523
1847,11.942164421081543
1848,41.029354095458984
1849,47.5295295715332
1850,46.88200378417969
1851,44.704219818115234
1852,22.59735107421875
1853,21.637258529663086
1854,18.5584774017334
1855,17.179977416992188
1856,16.671438217163086
1857,32.5563850402832
1858,34.4032096862793
1859,48.705169677734375
1860,47.29355239868164
1861,25.77191734313965
1862,27.657508850097656
1863,20.933002471923828
1864,20.185991287231445
1865,47.78046798706055
1866,47.822750091552734
1867,46.727901458740234
1868,44.021507263183594
1869,42.583831787109375
1870,39.372528076171875
1871,38.804412841796875
1872,41.688438415527344
1873,35.87263488769531
1874,48.022335052490234
1875,47.76832962036133
1876,47.100982666015625
1877,44.78440475463867
1878,21.61345672607422
1879,18.49598503112793
1880,11.255309104919434
1881,48.59822463989258
1882,48.90548324584961
1883,48.09446334838867
1884,47.75870132446289
1885,17.627254486083984
1886,22.849279403686523
1887,18.281530380249023
1888,16.521881103515625
1889,16.586009979248047
1890,48.35542297363281
1891,17.837854385375977
1892,24.6950740814209
1893,23.766035079956055
1894,18.203397750854492
1895,12.331838607788086
1896,48.11408615112305
1897,48.41697311401367
1898,19.540287017822266
1899,17.730531692504883
1900,12.040977478027344
1901,22.333110809326172
1902,35.67980194091797
1903,48.599639892578125
1904,45.242645263671875
1905,17.961811065673828
1906,18.78788948059082
1907,17.654979705810547
1908,16.6456356048584
1909,12.774017333984375
1910,21.31917953491211
1911,48.098052978515625
1912,48.177852630615234
1913,28.03185272216797
1914,24.87186622619629
1915,27.193225860595703
1916,18.856639862060547
1917,17.756046295166016
1918,28.885770797729492
1919,39.78291702270508
1920,38.480628967285156
1921,47.48649215698242
1922,42.51905059814453
1923,40.82173538208008
1924,39.54633712768555
1925,39.549293518066406
1926,42.91299057006836
1927,43.71565246582031
1928,43.116905212402344
1929,48.26456069946289
1930,30.277908325195312
1931,16.192672729492188
1932,19.322134017944336
1933,18.73015594482422
1934,18.886972427368164
1935,18.080333709716797
1936,44.32460403442383
1937,39.09955596923828
1938,41.32390213012695
1939,47.32518768310547
1940,47.016387939453125
1941,45.077110290527344
1942,30.484699249267578
1943,15.878210067749023
1944,25.381559371948242
1945,23.721452713012695
1946,17.85784912109375
1947,20.666439056396484
1948,41.44875717163086
1949,37.76840591430664
1950,48.59101867675781
1951,47.27045440673828
1952,44.87802505493164
1953,29.503990173339844
1954,16.294424057006836
1955,18.141830444335938
1956,17.692852020263672
1957,14.446301460266113
1958,11.746240615844727
1959,38.33567810058594
1960,47.548526763916016
1961,47.82337951660156
1962,47.179752349853516
1963,47.51506805419922
1964,44.22007751464844
1965,22.9027156829834
1966,18.372943878173828
1967,43.297996520996094
1968,41.95487594604492
1969,48.18954086303711
1970,44.96565246582031
1971,15.418967247009277
1972,18.750741958618164
1973,18.685745239257812
1974,17.229093551635742
1975,11.878336906433105
1976,21.040075302124023
1977,42.306358337402344
1978,48.27993392944336
1979,47.76677703857422
1980,48.11615753173828
1981,46.135704040527344
1982,41.57735061645508
1983,27.86554718017578
1984,26.476594924926758
1985,21.048847198486328
1986,20.643291473388672
1987,19.242753982543945
1988,38.2448616027832
1989,44.39463806152344
1990,46.947731018066406
1991,47.40139389038086
1992,47.21356964111328
1993,42.80616760253906
1994,41.128257751464844
1995,41.41268539428711
1996,38.8123893737793
1997,38.66680908203125
1998,48.37074279785156
1999,30.76628875732422
2000,19.343830108642578
2001,19.743873596191406
2002,18.803077697753906
2003,14.534712791442871
2004,21.942991256713867
2005,43.26984786987305
2006,42.453163146972656
2007,48.16616439819336
2008,14.964571952819824
2009,16.897598266601562
2010,22.331314086914062
2011,16.313892364501953
2012,11.74884033203125
2013,18.032718658447266
2014,23.78173065185547
2015,21.199682235717773
2016,20.328548431396484
2017,14.756237983703613
2018,36.54885482788086
2019,37.75037384033203
2020,40.53376007080078
2021,46.875919342041016
2022,48.0272216796875
2023,47.50590515136719
2024,21.471988677978516
2025,20.896604537963867
2026,21.246543884277344
2027,18.604089736938477
2028,14.682942390441895
2029,44.61087417602539
2030,39.77246856689453
2031,43.3222541809082
2032,45.047061920166016
2033,42.29402160644531
2034,21.22144317626953
2035,19.6368350982666
2036,17.517349243164062
2037,19.15599250793457
2038,11.036532402038574
2039,46.967655181884766
2040,46.48823165893555
2041,47.01748275756836
2042,26.062049865722656
2043,24.913768768310547
2044,21.461978912353516
2045,20.23067283630371
2046,39.54064178466797
2047,37.1828498840332
2048,32.838844299316406
2049,41.61476516723633
2050,41.25141143798828
2051,41.67027282714844
2052,37.37806701660156
2053,47.621437072753906
2054,47.217159271240234
2055,44.88539505004883
2056,16.811317443847656
2057,22.274139404296875
2058,18.935758590698242
2059,16.89934730529785
2060,18.311668395996094
2061,13.04955005645752
2062,11.063492774963379
2063,47.16499328613281
2064,47.61594772338867
2065,46.4417610168457
2066,16.989221572875977
2067,21.81585693359375
2068,17.128591537475586
2069,17.83713150024414
2070,11.35704517364502
2071,36.268775939941406
2072,37.420467376708984
2073,40.4901008605957
2074,48.432281494140625
2075,29.068946838378906
2076,14.684965133666992
2077,18.516189575195312
2078,16.454376220703125
2079,18.231138229370117
2080,20.332195281982422
2081,35.4328498840332
2082,47.66891860961914
2083,46.65856170654297
2084,44.54384231567383
2085,14.142942428588867
2086,22.50690460205078
2087,17.951711654663086
2088,17.66503143310547
2089,42.3884162902832
2090,40.69331359863281
2091,46.883575439453125
2092,46.38689422607422
2093,46.961002349853516
2094,43.73722839355469
2095,16.288616180419922
2096,20.66371726989746
2097,17.458675384521484
2098,15.626470565795898
2099,16.44919204711914
2100,12.446380615234375
2101,42.70043182373047
2102,46.925193786621094
2103,47.47426223754883
2104,47.37916946411133
2105,45.98322296142578
2106,25.4779052734375
2107,22.839651107788086
2108,22.882442474365234
2109,22.82685089111328
2110,17.38074493408203
2111,17.487173080444336
2112,16.145523071289062
2113,30.004741668701172
2114,45.92036819458008
2115,47.17814254760742
2116,46.775211334228516
2117,42.41438293457031
2118,42.163448333740234
2119,40.52812194824219
2120,39.54357147216797
2121,40.20654296875
2122,40.67129898071289
2123,40.85302734375
2124,34.456932067871094
2125,32.24045944213867
2126,47.23187255859375
2127,47.35603713989258
2128,45.602935791015625
2129,45.128089904785156
2130,42.22148513793945
2131,16.845504760742188
2132,21.31285858154297
2133,17.985748291015625
2134,16.003814697265625
2135,16.862451553344727
2136,15.215777397155762
2137,9.224177360534668
2138,48.182579040527344
2139,48.68052291870117
2140,19.647781372070312
2141,17.456512451171875
2142,41.177921295166016
2143,47.643001556396484
2144,47.66553497314453
2145,43.57408905029297
2146,13.786070823669434
2147,20.223833084106445
2148,16.586681365966797
2149,14.592824935913086
2150,21.30117416381836
2151,36.7984619140625
2152,40.8291130065918
2153,47.42366409301758
2154,47.37946701049805
2155,46.475685119628906
2156,14.554693222045898
2157,16.727407455444336
2158,20.8395938873291
2159,15.732666015625
2160,15.751437187194824
2161,10.50782299041748
2162,33.989784240722656
2163,40.484100341796875
2164,46.97181701660156
2165,28.842296600341797
2166,15.000585556030273
2167,17.062095642089844
2168,23.275575637817383
2169,22.590662002563477
2170,17.807945251464844
2171,17.065767288208008
2172,16.081573486328125
2173,9.920965194702148
2174,39.91941452026367
2175,35.947357177734375
2176,40.43022918701172
2177,48.02854537963867
2178,48.38194274902344
2179,48.57157516479492
2180,19.181882858276367
2181,18.839759826660156
2182,18.778121948242188
2183,18.343107223510742
2184,17.007408142089844
2185,27.518903732299805
2186,37.85984420776367
2187,35.46479415893555
2188,45.43267822265625
2189,45.559303283691406
2190,45.8054313659668
2191,45.50979995727539
2192,44.77588653564453
2193,41.3397102355957
2194,38.608131408691406
2195,38.902774810791016
2196,38.608943939208984
2197,37.53965377807617
2198,36.838623046875
2199,34.75222396850586
2200,34.373023986816406
2201,36.86996841430664
2202,47.26455307006836
2203,46.0296745300293
2204,45.4356689453125
2205,14.526517868041992
2206,17.158313751220703
2207,10.74857234954834
2208,39.21638488769531
2209,42.10113525390625
2210,44.7246208190918
2211,40.415340423583984
2212,22.681934356689453
2213,17.939306259155273
2214,18.219106674194336
2215,16.502212524414062
2216,8.286733627319336
2217,18.69272232055664
2218,41.918487548828125
2219,46.68012619018555
2220,47.13460922241211
2221,46.29431915283203
2222,45.708614349365234
2223,43.317718505859375
2224,14.663082122802734
2225,17.177785873413086
2226,18.813457489013672
2227,19.364580154418945
2228,13.225179672241211
2229,11.382816314697266
2230,20.323495864868164
2231,42.30775833129883
2232,47.49789047241211
2233,47.724708557128906
2234,47.451045989990234
2235,46.73607635498047
2236,44.06528854370117
2237,15.622809410095215
2238,18.055509567260742
2239,23.91556739807129
2240,14.505325317382812
2241,20.26119041442871
2242,35.221065521240234
2243,47.17472839355469
2244,47.40155029296875
2245,46.705814361572266
2246,47.1655387878418
2247,46.34552001953125
2248,43.91550064086914
2249,28.35212516784668
2250,14.287798881530762
2251,23.1044864654541
2252,22.252241134643555
2253,18.05121612548828
2254,17.047367095947266
2255,15.73109245300293
2256,9.18947982788086
2257,17.742536544799805
2258,34.72496032714844
2259,37.387447357177734
2260,46.71539306640625
2261,47.24845504760742
2262,46.969120025634766
2263,25.06179428100586
2264,17.220930099487305
2265,16.732376098632812
2266,38.218406677246094
2267,46.90473556518555
2268,45.64794921875
2269,40.962852478027344
2270,42.730648040771484
2271,42.293670654296875
2272,40.76631164550781
2273,40.324851989746094
2274,41.97347640991211
2275,41.12321472167969
2276,37.53926467895508
2277,37.32754135131836
2278,48.28818893432617
2279,47.68388366699219
2280,48.179527282714844
2281,46.86795425415039
2282,25.982892990112305
2283,23.3720645904541
2284,20.21041488647461
2285,18.41035270690918
2286,19.182912826538086
2287,17.638708114624023
2288,11.526874542236328
2289,38.211509704589844
2290,46.701812744140625
2291,25.1010799407959
2292,13.285277366638184
2293,15.363487243652344
2294,19.1765193939209
2295,17.181127548217773
2296,15.787874221801758
2297,43.17950439453125
2298,37.977455139160156
2299,48.12364959716797
2300,47.298336029052734
2301,21.971006393432617
2302,18.071949005126953
2303,16.32773208618164
2304,17.065162658691406
2305,10.88991928100586
2306,9.03085994720459
2307,37.64459228515625
2308,41.716468811035156
2309,48.231475830078125
2310,47.38044357299805
2311,47.9265022277832
2312,46.549888610839844
2313,44.20770263671875
2314,24.507532119750977
2315,48.17643737792969
2316,48.086917877197266
2317,46.44617462158203
2318,24.243061065673828
2319,15.203243255615234
2320,21.22165298461914
2321,20.92155647277832
2322,17.100881576538086
2323,9.342334747314453
2324,18.007619857788086
2325,40.02198028564453
2326,46.88653564453125
2327,47.35194396972656
2328,47.22941970825195
2329,46.95356750488281
2330,45.45730209350586
2331,38.776466369628906
2332,25.881383895874023
2333,23.45107650756836
2334,17.350854873657227
2335,16.909826278686523
2336,15.019342422485352
2337,38.29859161376953
2338,32.25524139404297
2339,36.00655746459961
2340,47.29750442504883
2341,42.548763275146484
2342,41.94021987915039
2343,41.95809555053711
2344,41.03078079223633
2345,43.37451934814453
2346,48.092193603515625
2347,48.462772369384766
2348,14.364359855651855
2349,23.013221740722656
2350,18.828025817871094
2351,15.422503471374512
2352,20.252033233642578
2353,39.088706970214844
2354,47.78155517578125
2355,47.987545013427734
2356,47.326107025146484
2357,43.804691314697266
2358,15.485079765319824
2359,21.801071166992188
2360,18.725187301635742
2361,17.022869110107422
2362,17.57053565979004
2363,11.003453254699707
2364,9.34427547454834
2365,36.308536529541016
2366,47.741600036621094
2367,47.72917938232422
2368,46.6037483215332
2369,44.145267486572266
2370,24.532827377319336
2371,16.911643981933594
2372,35.293922424316406
2373,41.504966735839844
2374,47.65672302246094
2375,46.41700744628906
2376,13.25231647491455
2377,21.60451316833496
2378,17.62948226928711
2379,15.404172897338867
2380,8.918207168579102
2381,35.20599365234375
2382,39.441184997558594
2383,47.86161422729492
2384,46.533935546875
2385,44.12907409667969
2386,13.28005313873291
2387,21.401185989379883
2388,19.06553077697754
2389,34.41733932495117
2390,47.81308364868164
2391,48.41506576538086
2392,48.5695686340332
2393,27.149744033813477
2394,25.692691802978516
2395,21.150066375732422
2396,20.5895938873291
2397,18.85025978088379
2398,49.034881591796875
2399,49.24812316894531
2400,48.905784606933594
2401,41.522743225097656
2402,29.555103302001953
2403,29.336877822875977
2404,29.699506759643555
2405,39.27119445800781
2406,46.46586608886719
2407,44.03593063354492
2408,37.960086822509766
2409,47.17519760131836
2410,46.68489456176758
2411,25.900157928466797
2412,18.417869567871094
2413,22.612674713134766
2414,18.75906753540039
2415,20.231143951416016
2416,11.43747615814209
2417,38.357765197753906
2418,48.11600112915039
2419,46.34710693359375
2420,20.972408294677734
2421,17.63372039794922
2422,47.97069549560547
2423,46.20371627807617
2424,13.052391052246094
2425,15.192127227783203
2426,17.148582458496094
2427,17.388614654541016
2428,15.027740478515625
2429,15.585160255432129
2430,9.397806167602539
2431,7.78074836730957
2432,40.500579833984375
2433,48.04328536987305
2434,46.53314971923828
2435,24.177953720092773
2436,15.687280654907227
2437,22.3093318939209
2438,21.341609954833984
2439,16.253477096557617
2440,15.077877044677734
2441,41.63179016113281
2442,47.794586181640625
2443,47.27579116821289
2444,46.0658073425293
2445,43.704708099365234
2446,14.800586700439453
2447,21.285825729370117
2448,21.111682891845703
2449,15.255072593688965
2450,13.561402320861816
2451,16.564632415771484
2452,48.66975784301758
2453,40.4864387512207
2454,25.958600997924805
2455,24.30142593383789
2456,15.812236785888672
2457,35.970855712890625
2458,32.36876678466797
2459,47.0841064453125
2460,45.917694091796875
2461,40.03476333618164
2462,39.36106872558594
2463,39.2801399230957
2464,37.0527458190918
2465,34.52198028564453
2466,40.221561431884766
2467,40.09360885620117
2468,41.742122650146484
2469,47.52549362182617
2470,47.99964904785156
2471,46.21848678588867
2472,45.63429641723633
2473,24.148523330688477
2474,13.758018493652344
2475,16.71720314025879
2476,21.72686195373535
2477,18.28314781188965
2478,18.768089294433594
2479,10.722447395324707
2480,9.4284086227417
2481,43.76374053955078
2482,42.53020095825195
2483,46.92171096801758
2484,47.65941619873047
2485,47.10531997680664
2486,46.65079116821289
2487,32.052886962890625
2488,34.96983337402344
2489,35.01725769042969
2490,30.28714370727539
2491,29.069408416748047
2492,28.93718719482422
2493,23.03643226623535
2494,41.66402053833008
2495,37.631805419921875
2496,47.65815353393555
2497,46.858646392822266
2498,47.396541595458984
2499,45.70615768432617
2500,43.60017013549805
2501,20.954696655273438
2502,15.57080078125
2503,16.80414581298828
2504,9.824542045593262
2505,20.04413414001465
2506,42.068565368652344
2507,48.75307846069336
2508,48.47016525268555
2509,46.8822021484375
2510,44.5853271484375
2511,14.236474990844727
2512,22.957563400268555
2513,18.917095184326172
2514,16.51603126525879
2515,17.067264556884766
2516,14.943199157714844
2517,32.7643928527832
2518,34.04326248168945
2519,16.21733856201172
2520,22.64867401123047
2521,18.263660430908203
2522,16.74812126159668
2523,11.051276206970215
2524,9.436210632324219
2525,19.44843864440918
2526,33.137413024902344
2527,40.408164978027344
2528,48.1256103515625
2529,48.661094665527344
2530,49.35251235961914
2531,22.851011276245117
2532,23.344221115112305
2533,19.12274169921875
2534,18.908933639526367
2535,33.95112991333008
2536,45.49774169921875
2537,46.9546012878418
2538,47.6955680847168
2539,44.163230895996094
2540,40.323280334472656
2541,39.6904182434082
2542,39.27450942993164
2543,43.758758544921875
2544,47.71574783325195
2545,49.114810943603516
2546,49.06401443481445
2547,47.218894958496094
2548,36.94833755493164
2549,29.73757553100586
2550,28.751781463623047
2551,26.188554763793945
2552,21.800090789794922
2553,30.174049377441406
2554,41.84168243408203
2555,43.54011917114258
2556,48.440006256103516
2557,48.84699249267578
2558,47.85569763183594
2559,47.28611755371094
2560,44.86647033691406
2561,25.75101661682129
2562,13.71766471862793
2563,16.001367568969727
2564,21.996763229370117
2565,17.887855529785156
2566,15.754755973815918
2567,38.83770751953125
2568,47.789459228515625
2569,44.788169860839844
2570,16.51513671875
2571,22.548377990722656
2572,19.870546340942383
2573,16.037899017333984
2574,12.41552448272705
2575,48.257022857666016
2576,25.07489013671875
2577,13.55807876586914
2578,10.713032722473145
2579,43.12862777709961
2580,42.09259796142578
2581,47.45679473876953
2582,46.732181549072266
2583,46.988338470458984
2584,46.74302673339844
2585,44.387001037597656
2586,15.563657760620117
2587,21.698305130004883
2588,18.63909339904785
2589,18.862932205200195
2590,16.92995834350586
2591,41.87803649902344
2592,36.58421325683594
2593,45.7672233581543
2594,47.17884826660156
2595,45.55499267578125
2596,22.393373489379883
2597,22.998737335205078
2598,23.053239822387695
2599,19.02405548095703
2600,18.769472122192383
2601,18.724637985229492
2602,16.876359939575195
2603,37.35771179199219
2604,48.014408111572266
2605,47.75714874267578
2606,46.653221130371094
2607,42.41889953613281
2608,40.87497329711914
2609,41.3453483581543
2610,41.66902160644531
2611,40.9042854309082
2612,38.891563415527344
2613,42.663089752197266
2614,36.46404266357422
2615,44.147029876708984
2616,48.38185501098633
2617,44.771263122558594
2618,25.1552791595459
2619,13.642041206359863
2620,16.156888961791992
2621,22.35675621032715
2622,18.85248565673828
2623,16.87051773071289
2624,17.8511962890625
2625,15.490816116333008
2626,36.59870910644531
2627,48.27351760864258
2628,48.379703521728516
2629,47.036895751953125
2630,25.566843032836914
2631,22.70875358581543
2632,16.70162010192871
2633,17.416780471801758
2634,15.100706100463867
2635,35.8068962097168
2636,42.725616455078125
2637,37.96470260620117
